#,Name,Obvious Play,Situation,pff_DRIVESTARTEVENT,Series,Quarter,pff_CLOCK,pff_SCORE,Down,Dist,Field Pos,Hash,R/P,Result,Gain,Explosive,Personnel,Formation,Coverage,MOFO,Play,Backfield,Blitz,LB Box,Front,Motion_Shift
893,1807 UGA DEF vs LSU Play 055,,,KICKOFF - TB,8,3,6:19,16.03,3,8,50,L,R,R,6,,11,droopy-blue-drever,lousy-taupe-numbat,C,geeky-linen-hippopotamus,GF,freaky-purple-crocodile,43527,woozy-lime-spaniel,messy-indigo-markhor
894,1808 UGA DEF vs UF Play 001,,,KICKOFF - TB,1,1,8:11,3,1,10,-25,M,P,I,0,,11,zippy-purple-leopard,bluesy-cyan-termite,C,randy-periwinkle-toucan,P,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
895,1808 UGA DEF vs UF Play 033,,,PUNT - RETURN,5,2,3:39,10.07,2,6,-19,R,R,R,8,,11,zippy-purple-leopard,nippy-ecru-caracal,O,pokey-vermilion-mongoose,GF,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
896,1808 UGA DEF vs UF Play 041,,,KICKOFF - TB,7,3,9:58,20.14,2,9,-26,M,R,R,10,,11,zippy-purple-leopard,lousy-taupe-numbat,C,hazy-cream-dog,GF,trippy-bistre-walrus,43557,shabby-olivine-grouse,messy-indigo-markhor
897,1809 UGA DEF vs UK Play 003,,,KICKOFF - TB,1,1,14:05,0,2,7,-39,R,P,C,1,,11,zippy-purple-leopard,messy-azure-swan,O,leaky-carmine-gorilla,GF,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
898,1809 UGA DEF vs UK Play 008,,,KICKOFF - TB,2,1,9:25,0.07,1,10,-41,R,R,R,11,,11,zippy-purple-leopard,messy-azure-swan,O,ugly-magenta-moorhen,GF,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
899,1809 UGA DEF vs UK Play 013,,,PUNT - FC,3,1,4:24,0.07,2,2,-31,L,R,R,1,,11,zippy-purple-leopard,nippy-ecru-caracal,O,surly-persimmon-moorhen,GF,lovely-flax-moorhen,43527,muggy-bistre-wombat,messy-indigo-markhor
900,1809 UGA DEF vs UK Play 021,,,FUMBLE,4,1,0:50,0.07,2,6,-38,R,R,R,8,,11,zippy-purple-leopard,bluesy-cyan-termite,C,sickly-corn-echidna,GF,hazy-cyan-bison,43527,muggy-bistre-wombat,sloppy-vermilion-affenpinscher
901,1809 UGA DEF vs UK Play 043,,,KICKOFF - TB,8,3,7:22,3.28,2,1,-34,R,R,R,2,,11,droopy-blue-drever,surly-wisteria-indri,O,snoopy-pumpkin-hummingbird,GF,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,messy-indigo-markhor
902,1809 UGA DEF vs UK Play 050,,,KICKOFF - TB,8,3,4:34,3.28,1,10,14,R,R,R,5,,11,zippy-purple-leopard,messy-azure-swan,O,sickly-corn-echidna,GF,hazy-cyan-bison,43526,muggy-bistre-wombat,messy-indigo-markhor
903,1810 UGA DEF vs AUB Play 042,,,PUNT - DOWNED,8,3,2:33,20.1,1,10,-12,R,R,R,5,,11,zippy-purple-leopard,gummy-pear-guppy,C,crappy-denim-audemer,GF,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
904,1811 UGA DEF vs UMASS Play 018,,,KICKOFF - TB,5,2,13:31,21.07,3,6,-29,L,P,C,17,Y,11,droopy-blue-drever,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,geeky-russet-chihuahua,43557,droopy-cerise-labradoodle,messy-indigo-markhor
905,1811 UGA DEF vs UMASS Play 020,,,KICKOFF - TB,5,2,12:35,21.07,2,6,50,RM,P,R/SCR,7,,11,zippy-purple-leopard,bluesy-cyan-termite,C,randy-periwinkle-toucan,UC,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,messy-indigo-markhor
906,1813 UGA DEF vs BAMA Play 020,,,KICKOFF - TB,4,2,6:51,14.07,3,11,-24,L,P,I,0,,11,droopy-blue-drever,foggy-orange-binturong,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43499,woozy-aqua-spider,messy-indigo-markhor
907,1813 UGA DEF vs BAMA Play 044,,,PUNT - TB,10,4,14:54,28.21,2,10,-37,L,P,I/PBU,0,,11,droopy-blue-drever,foggy-orange-binturong,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43556,droopy-cerise-labradoodle,messy-indigo-markhor
908,1813 UGA DEF vs BAMA Play 050,,,PUNT - TB,11,4,10:35,28.21,3,12,-29,LM,P,C,13,,11,droopy-blue-drever,geeky-cream-cattle,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,snappy-emerald-cow,messy-indigo-markhor
909,1813 UGA DEF vs BAMA Play 053,,,PUNT - TB,11,4,9:18,28.21,3,5,-47,LM,P,C/SCR,23,Y,11,droopy-blue-drever,gummy-pear-guppy,C,randy-periwinkle-toucan,GB,jumpy-lavender-akbash,43527,muggy-bistre-wombat,messy-indigo-markhor
910,1814 UGA DEF vs TEX Play 015,,,PUNT - OOB,3,1,3:30,10,2,2,42,R,P,C,6,,11,zippy-purple-leopard,seedy-thistle-duck,O,skimpy-smalt-gerbil,P,muzzy-tangerine-gerbil,43556,droopy-cerise-labradoodle,messy-indigo-markhor
911,1814 UGA DEF vs TEX Play 023,,,KICKOFF - TB,5,2,9:03,17.07,1,10,-25,R,P,C,5,,11,zippy-purple-leopard,bluesy-cyan-termite,C,leaky-carmine-gorilla,P,scummy-cornflower-barnacle,43526,muggy-bistre-wombat,messy-indigo-markhor
912,1814 UGA DEF vs TEX Play 044,,,PUNT - DOWNED,8,3,5:49,20.07,1,10,-31,R,R,R,6,,11,zippy-purple-leopard,bluesy-cyan-termite,C,ugly-magenta-moorhen,P,hazy-cyan-bison,43526,muggy-bistre-wombat,messy-indigo-markhor
913,1814 UGA DEF vs TEX Play 067,,,KICKOFF - TB,10,4,10:21,28.14,2,10,-25,L,R,R,12,Y,11,droopy-blue-drever,gummy-pear-guppy,C,boozy-bistre-clam,P,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
914,1814 UGA DEF vs TEX Play 068,,,KICKOFF - TB,10,4,9:48,28.14,1,10,-37,L,R,R,3,,11,droopy-blue-drever,bluesy-cyan-termite,C,boozy-bistre-clam,P,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
915,1814 UGA DEF vs TEX Play 072,,,PUNT - FC,11,4,5:58,28.14,2,5,-40,R,R,R,1,,11,zippy-purple-leopard,lousy-taupe-numbat,C,ugly-magenta-moorhen,P,gamy-magenta-binturong,43557,shabby-olivine-grouse,messy-indigo-markhor
916,1814 UGA DEF vs TEX Play 075,,,PUNT - FC,11,4,4:26,28.14,2,8,-49,RM,R,R,2,,11,zippy-purple-leopard,lousy-taupe-numbat,C,baggy-cerise-catfish,P,gamy-magenta-binturong,43557,shabby-olivine-grouse,messy-indigo-markhor
917,1813 UGA DEF vs BAMA Play 019,,,KICKOFF - TB,4,2,6:58,14.07,2,11,-24,L,P,I/D,0,,11,droopy-blue-drever,nippy-ecru-caracal,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43556,droopy-cerise-labradoodle,messy-indigo-markhor
918,1803 UGA DEF vs MTSU Play 027,,,KICKOFF - TB,6,2,5:42,28,3,6,-46,R,R,R,7,,10,zippy-purple-leopard,messy-azure-swan,O,ugly-magenta-moorhen,GF,muzzy-tangerine-gerbil,43556,seedy-alizarin-cichlid,messy-indigo-markhor
919,1803 UGA DEF vs MTSU Play 028,,,KICKOFF - TB,6,2,5:26,28,1,10,47,R,R,R,6,,10,zippy-purple-leopard,nippy-ecru-caracal,O,boozy-bistre-clam,GF,hazy-cyan-bison,43526,woozy-lime-spaniel,messy-indigo-markhor
920,1803 UGA DEF vs MTSU Play 029,,,KICKOFF - TB,6,2,4:54,28,2,4,41,LM,R,R,0,,10,droopy-blue-drever,bluesy-cyan-termite,C,ugly-magenta-moorhen,GF,scummy-cornflower-barnacle,43527,muggy-bistre-wombat,messy-indigo-markhor
921,1803 UGA DEF vs MTSU Play 030,,,KICKOFF - TB,6,2,4:30,28,3,4,41,LM,P,C,41,Y,10,droopy-blue-drever,gloppy-lime-spitz,C,randy-yellow-squirt,GF,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
922,1803 UGA DEF vs MTSU Play 033,,2,KICKOFF - TB,7,2,1:33,35.07,3,9,-26,L,R,R,6,,20,zippy-purple-leopard,messy-azure-swan,O,boozy-bistre-clam,GB,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
923,1803 UGA DEF vs MTSU Play 034,,2,KICKOFF - TB,8,2,0:23,42.07,1,10,-25,M,R,R,5,,20,zippy-purple-leopard,bluesy-cyan-termite,C,boozy-bistre-clam,GB,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
924,1803 UGA DEF vs MTSU Play 039,GARBAGE,,KICKOFF - TB,9,3,13:01,42.07,3,5,-46,L,P,C,4,,10,droopy-blue-drever,bluesy-cyan-termite,C,frumpy-brass-retriever,GF,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
925,1803 UGA DEF vs MTSU Play 042,,,KICKOFF - TB,9,3,11:47,42.07,2,10,47,R,R,R,2,,10,droopy-blue-drever,surly-wisteria-indri,O,baggy-cerise-catfish,GB,lovely-flax-moorhen,43526,muggy-bistre-wombat,messy-indigo-markhor
926,1803 UGA DEF vs MTSU Play 044,GARBAGE,,KICKOFF - TB,10,3,6:33,49.07,1,10,-25,R,P,C,3,,10,zippy-purple-leopard,messy-azure-swan,O,randy-periwinkle-toucan,GF,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
927,1803 UGA DEF vs MTSU Play 045,GARBAGE,,KICKOFF - TB,10,3,6:00,49.07,2,7,-28,L,R,R,3,,20,zippy-purple-leopard,bluesy-cyan-termite,C,leaky-wisteria-heron,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
928,1803 UGA DEF vs MTSU Play 046,GARBAGE,,KICKOFF - TB,10,3,5:25,49.07,3,4,-31,LM,P,SCR,11,,20,zippy-purple-leopard,bluesy-cyan-termite,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
929,1803 UGA DEF vs MTSU Play 051,GARBAGE,,KICKOFF - TB,10,3,2:41,49.07,2,9,46,L,P,C,5,,10,droopy-blue-drever,nippy-ecru-caracal,O,flimsy-amethyst-cougar,GF,muzzy-tangerine-gerbil,43556,droopy-cerise-labradoodle,messy-indigo-markhor
930,1804 UGA DEF vs MO Play 001,,,INTERCEPTION,1,1,11:09,0,1,10,-29,L,P,C,5,,12,ugly-chocolate-lynx,seedy-thistle-duck,O,randy-periwinkle-toucan,GB,trippy-cinnabar-llama,43526,muggy-bistre-wombat,messy-indigo-markhor
931,1804 UGA DEF vs MO Play 038,,,KICKOFF - TB,7,2,4:10,7.2,3,7,-43,R,P,C,8,,12,pokey-razzmatazz-dragon,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,geeky-russet-chihuahua,43557,seedy-alizarin-cichlid,messy-indigo-markhor
932,1804 UGA DEF vs MO Play 064,,,PUNT - FC,12,3,3:34,14.33,1,10,46,RM,P,I,0,,11,pokey-razzmatazz-dragon,gloppy-lime-spitz,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
933,1806 UGA DEF vs VANDY Play 043,,,KICKOFF - TB,7,3,10:05,28.06,1,20,-28,M,P,I,0,,11,ugly-chocolate-lynx,nippy-ecru-caracal,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43526,muggy-bistre-wombat,messy-indigo-markhor
934,1802 UGA DEF vs SC Play 009,,,KICKOFF - TB,3,1,11:50,0.14,1,10,-25,L,R,R,0,,11,homely-taupe-loon,messy-azure-swan,O,queasy-linen-bird,P,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
935,1802 UGA DEF vs SC Play 014,,,KICKOFF - TB,3,1,10:03,0.14,1,10,49,R,R,R,3,,11,sunny-eggplant-cuscus,messy-azure-swan,O,messy-lavender-newfoundland,P,beady-vermilion-chipmunk,43557,crabby-tangerine-wallaby,messy-indigo-markhor
936,1802 UGA DEF vs SC Play 037,,,PUNT - TB,6,2,8:13,7.17,2,10,26,R,R,R,7,,11,sunny-eggplant-cuscus,messy-azure-swan,O,snappy-lemon-molly,P,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
937,1803 UGA DEF vs MTSU Play 060,GARBAGE,,PUNT - FC,11,4,8:48,49.07,3,2,-15,M,R,R,4,,11,sunny-eggplant-cuscus,gloppy-lime-spitz,C,crappy-denim-audemer,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
938,1804 UGA DEF vs MO Play 065,,,PUNT - FC,12,3,3:28,14.33,2,10,46,RM,P,I,0,,11,sunny-eggplant-cuscus,foggy-orange-binturong,O,randy-periwinkle-toucan,GF,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
939,1804 UGA DEF vs MO Play 078,,,KICKOFF - TB,13,4,13:18,22.4,4,1,50,L,P,C,11,,11,homely-taupe-loon,lousy-taupe-numbat,C,craggy-blue-hound,GB,beady-indigo-mouse,43527,muggy-bistre-wombat,messy-indigo-markhor
940,1805 UGA DEF vs TENN Play 006,,,KICKOFF - TB,2,1,8:19,7,2,5,-30,L,R,R,4,,11,sunny-eggplant-cuscus,pasty-lavender-wombat,C,baggy-cerise-catfish,GF,droopy-aqua-hyena,43527,muggy-bistre-wombat,sloppy-vermilion-affenpinscher
941,1805 UGA DEF vs TENN Play 015,,,KICKOFF - TB,4,2,10:42,10,1,15,-37,RM,R,R,8,,11,homely-taupe-loon,messy-azure-swan,O,squeaky-razzmatazz-termite,GF,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,messy-indigo-markhor
942,1805 UGA DEF vs TENN Play 024,,,KICKOFF - TB,7,3,9:52,24,1,10,-25,L,P,I,0,,11,sunny-eggplant-cuscus,messy-azure-swan,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,messy-indigo-markhor
943,1805 UGA DEF vs TENN Play 025,,,KICKOFF - TB,7,3,9:45,24,2,10,-25,L,R,R,2,,11,sunny-eggplant-cuscus,gloppy-lime-spitz,C,baggy-cerise-catfish,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
944,1805 UGA DEF vs TENN Play 027,,,KICKOFF - TB,7,3,8:33,24,1,10,-40,M,P,I,0,,11,sunny-eggplant-cuscus,messy-azure-swan,O,randy-periwinkle-toucan,P,cheeky-eggplant-malamute,43527,muggy-bistre-wombat,messy-indigo-markhor
945,1805 UGA DEF vs TENN Play 030,,,KICKOFF - TB,7,3,7:24,24,2,9,44,R,P,C,5,,11,sunny-eggplant-cuscus,seedy-thistle-duck,O,randy-periwinkle-toucan,GF,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
946,1805 UGA DEF vs TENN Play 039,,,PUNT - OOB,8,4,15:00,24.06,2,9,50,M,P,I,0,,11,sunny-eggplant-cuscus,gloppy-lime-spitz,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
947,1805 UGA DEF vs TENN Play 048,GARBAGE,,KICKOFF - FC,11,4,2:41,38.12,1,10,-25,R,R,TFL,-1,,11,homely-taupe-loon,gloppy-lime-spitz,C,squeaky-razzmatazz-termite,UC,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
948,1805 UGA DEF vs TENN Play 049,GARBAGE,,KICKOFF - FC,11,4,2:11,38.12,2,11,-24,R,R,R,1,,11,homely-taupe-loon,gloppy-lime-spitz,C,squeaky-razzmatazz-termite,UC,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
949,1805 UGA DEF vs TENN Play 050,GARBAGE,,KICKOFF - FC,11,4,1:32,38.12,3,10,-25,R,R,R,5,,11,sunny-eggplant-cuscus,gloppy-lime-spitz,C,baggy-cerise-catfish,UC,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
950,1806 UGA DEF vs VANDY Play 027,,,KICKOFF - TB,5,2,7:49,14.03,1,10,-25,R,R,R P/O,2,,11,sunny-eggplant-cuscus,gloppy-lime-spitz,C,hazy-cream-dog,UC,muzzy-tangerine-gerbil,42 FUP,droopy-cerise-labradoodle,messy-indigo-markhor
951,1806 UGA DEF vs VANDY Play 034,,,KICKOFF - TB,5,2,4:25,14.03,3,10,45,L,P,C,15,,11,sunny-eggplant-cuscus,messy-azure-swan,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43558,crabby-tangerine-wallaby,messy-indigo-markhor
952,1806 UGA DEF vs VANDY Play 040,,,KICKOFF - TB,7,3,11:45,28.06,1,10,-25,R,R,R,13,Y,11,slaphappy-rose-wolf,gloppy-lime-spitz,C,hazy-cream-dog,GB,muzzy-tangerine-gerbil,42 FUP,droopy-cerise-labradoodle,messy-indigo-markhor
953,1806 UGA DEF vs VANDY Play 050,,,KICKOFF - TB,9,3,1:04,38.06,1,10,-25,R,R,R,2,,11,sunny-eggplant-cuscus,foggy-aquamarine-walrus,C,cranky-peach-ant,UC,wiggy-cinnabar-mammoth,43527,muggy-bistre-wombat,messy-indigo-markhor
954,1806 UGA DEF vs VANDY Play 053,GARBAGE,,KICKOFF - TB,10,4,9:22,41.06,1,10,-25,L,R,C,4,,11,homely-taupe-loon,gloppy-lime-spitz,C,crappy-harlequin-bonobo,GB,muzzy-tangerine-gerbil,42 FUP,droopy-cerise-labradoodle,messy-indigo-markhor
955,1806 UGA DEF vs VANDY Play 059,GARBAGE,,PUNT - RETURN,11,4,3:28,41.06,1,10,-47,R,R,RP/D,-1,,11,sunny-eggplant-cuscus,lousy-taupe-numbat,C,hazy-cream-dog,GB,paltry-red-numbat,43528,muggy-bistre-wombat,messy-indigo-markhor
956,1806 UGA DEF vs VANDY Play 066,GARBAGE,,PUNT - RETURN,11,4,0:24,41.06,2,5,12,R,P,C,9,,11,sunny-eggplant-cuscus,messy-azure-swan,O,randy-periwinkle-toucan,GB,beady-vermilion-chipmunk,43558,crabby-tangerine-wallaby,messy-indigo-markhor
957,1807 UGA DEF vs LSU Play 010,,,PUNT - OOB,2,1,9:48,0,2,5,15,M,P,I/PBU,0,,11,sunny-eggplant-cuscus,lousy-taupe-numbat,C,randy-periwinkle-toucan,GF,bumpy-myrtle-neanderthal,43557,shabby-olivine-grouse,messy-indigo-markhor
958,1807 UGA DEF vs LSU Play 053,,,KICKOFF - TB,8,3,7:07,16.03,1,10,-48,RM,P,I,0,,11,sunny-eggplant-cuscus,lousy-taupe-numbat,C,randy-periwinkle-toucan,GF,paltry-red-numbat,43527,muggy-bistre-wombat,messy-indigo-markhor
959,1807 UGA DEF vs LSU Play 060,,,INTERCEPTION,9,3,3:58,16.03,1,10,12,R,P,I,0,,11,sunny-eggplant-cuscus,seedy-thistle-duck,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
960,1808 UGA DEF vs UF Play 010,,,PUNT - FC,3,1,2:01,10,1,10,-24,R,R,R,6,,11,homely-taupe-loon,messy-azure-swan,O,gloppy-tan-squirt,GF,lovely-flax-moorhen,43527,muggy-bistre-wombat,messy-indigo-markhor
961,1808 UGA DEF vs UF Play 029,,,PUNT - OOB,4,2,7:16,10.07,1,10,-43,L,R,R,1,,11,sunny-eggplant-cuscus,messy-azure-swan,O,crappy-denim-audemer,GF,lovely-flax-moorhen,43527,muggy-bistre-wombat,messy-indigo-markhor
962,1809 UGA DEF vs UK Play 040,,,KICKOFF - TB,7,3,10:14,3.21,2,17,-18,R,P,C,5,,11,sunny-eggplant-cuscus,messy-azure-swan,O,randy-periwinkle-toucan,GF,gloppy-dandelion-akbash,43527,muggy-bistre-wombat,messy-indigo-markhor
963,1809 UGA DEF vs UK Play 047,,,KICKOFF - TB,8,3,5:53,3.28,2,10,49,L,R,R,1,,11,homely-taupe-loon,gloppy-lime-spitz,C,gloppy-tan-squirt,GF,trippy-vermilion-barracuda,43527,muggy-bistre-wombat,messy-indigo-markhor
964,1813 UGA DEF vs BAMA Play 004,,,PUNT - RETURN,1,1,11:41,0,2,6,6,R,P,SACK,-11,,11,homely-taupe-loon,queasy-apricot-rabbit,O,randy-periwinkle-toucan,GB,cheeky-eggplant-malamute,42 FIN,crabby-tangerine-wallaby,lovely-yellow-catfish
965,1813 UGA DEF vs BAMA Play 057,,,PUNT - TB,11,4,7:55,28.21,2,1,9,R,R,R,0,,11,sunny-eggplant-cuscus,lovely-chocolate-oriole,,baggy-cerise-catfish,GB,bumpy-myrtle-neanderthal,42 FUP,shabby-olivine-grouse,messy-indigo-markhor
966,1814 UGA DEF vs TEX Play 006,,,KICKOFF - TB,1,1,12:39,0,1,10,27,L,P,C,14,,11,homely-taupe-loon,messy-azure-swan,O,randy-periwinkle-toucan,P,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
967,1814 UGA DEF vs TEX Play 010,,,KICKOFF - TB,1,1,10:40,0,1,2,2,RM,R,R/TD,2,,11,sunny-eggplant-cuscus,queasy-apricot-rabbit,O,tasty-gold-chihuahua,GB,bumpy-myrtle-neanderthal,42 SUP F$ PRESS,shabby-olivine-grouse,messy-indigo-markhor
968,1814 UGA DEF vs TEX Play 026,,,KICKOFF - TB,5,2,7:54,17.07,1,10,-37,L,P,SCR,17,Y,11,homely-taupe-loon,gloppy-lime-spitz,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
969,1814 UGA DEF vs TEX Play 033,,2,PUNT - FC,6,2,1:01,20.07,1,10,-9,L,R,TFL,-1,,11,homely-taupe-loon,gloppy-lime-spitz,C,queasy-linen-bird,GF,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
970,1814 UGA DEF vs TEX Play 037,,,INTERCEPTION,7,3,12:45,20.07,2,10,-39,M,P,C,5,,11,homely-taupe-loon,foggy-orange-binturong,O,beady-brass-neanderthal,P,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
971,1814 UGA DEF vs TEX Play 077,,,PUNT - FC,11,4,3:38,28.14,1,10,33,L,R,R,3,,11,homely-taupe-loon,queasy-apricot-rabbit,O,paltry-heliotrope-flamingo,GF,scummy-cornflower-barnacle,33 SUP FUP,muggy-bistre-wombat,messy-indigo-markhor
972,1802 UGA DEF vs SC Play 010,,,KICKOFF - TB,3,1,11:31,0.14,2,10,-25,L,P,P/D,0,,11,homely-taupe-loon,lousy-taupe-numbat,C,randy-periwinkle-toucan,P,paltry-red-numbat,43528,muggy-bistre-wombat,messy-indigo-markhor
973,1802 UGA DEF vs SC Play 012,,,KICKOFF - TB,3,1,10:50,0.14,2,16,-34,RM,P,C,12,,11,sunny-eggplant-cuscus,nippy-ecru-caracal,O,randy-periwinkle-toucan,P,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
974,1802 UGA DEF vs SC Play 016,,,KICKOFF - TB,3,1,9:04,0.14,1,10,37,R,P,I,0,,11,sunny-eggplant-cuscus,pasty-lavender-wombat,C,randy-periwinkle-toucan,P,lovely-flax-moorhen,43527,muggy-bistre-wombat,messy-indigo-markhor
975,1802 UGA DEF vs SC Play 025,,,KICKOFF - TB,5,1,0:30,7.17,1,10,-25,L,P,I/PBU,0,,11,homely-taupe-loon,seedy-thistle-duck,O,squirrely-grey-bullfrog,P,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
976,1802 UGA DEF vs SC Play 026,,,KICKOFF - TB,5,1,0:23,7.17,2,10,-25,L,P,I,-2,,11,homely-taupe-loon,messy-azure-swan,O,randy-periwinkle-toucan,P,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
977,1803 UGA DEF vs MTSU Play 058,GARBAGE,,PUNT - FC,11,4,10:13,49.07,1,10,-7,LM,R,R,3,,11,sunny-eggplant-cuscus,gloppy-lime-spitz,C,gloppy-tan-squirt,GF,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
978,1803 UGA DEF vs MTSU Play 061,GARBAGE,,PUNT - FC,11,4,8:03,49.07,1,10,-19,R,R,R,2,,11,sunny-eggplant-cuscus,gloppy-lime-spitz,C,shabby-bronze-goose,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
979,1803 UGA DEF vs MTSU Play 062,GARBAGE,,PUNT - FC,11,4,7:17,49.07,2,8,-21,R,R,R,16,Y,11,homely-taupe-loon,messy-azure-swan,O,crappy-denim-audemer,GF,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
980,1803 UGA DEF vs MTSU Play 063,GARBAGE,,PUNT - FC,11,4,6:30,49.07,1,10,-37,R,R,R,3,,11,sunny-eggplant-cuscus,messy-azure-swan,O,gloppy-tan-squirt,GB,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,messy-indigo-markhor
981,1803 UGA DEF vs MTSU Play 064,GARBAGE,,PUNT - FC,11,4,5:49,49.07,2,7,-40,R,R,R,6,,11,homely-taupe-loon,messy-azure-swan,O,crappy-denim-audemer,GF,muzzy-tangerine-gerbil,43528,muggy-bistre-wombat,messy-indigo-markhor
982,1803 UGA DEF vs MTSU Play 065,GARBAGE,,PUNT - FC,11,4,5:03,49.07,3,1,-46,R,R,R,1,,11,homely-taupe-loon,pasty-lavender-wombat,C,crappy-denim-audemer,GF,paltry-red-numbat,43528,muggy-bistre-wombat,messy-indigo-markhor
983,1803 UGA DEF vs MTSU Play 066,GARBAGE,,PUNT - FC,11,4,4:20,49.07,1,10,-47,R,R,R,0,,11,sunny-eggplant-cuscus,lousy-taupe-numbat,C,gloppy-tan-squirt,GB,paltry-red-numbat,43528,muggy-bistre-wombat,messy-indigo-markhor
984,1803 UGA DEF vs MTSU Play 067,GARBAGE,,PUNT - FC,11,4,3:36,49.07,2,10,-47,RM,R,R,1,,11,sunny-eggplant-cuscus,pasty-lavender-wombat,C,squeaky-razzmatazz-termite,GF,paltry-red-numbat,43528,muggy-bistre-wombat,messy-indigo-markhor
985,1803 UGA DEF vs MTSU Play 068,GARBAGE,,PUNT - FC,11,4,2:51,49.07,3,9,-48,M,R,TFL,-1,,11,homely-taupe-loon,pasty-lavender-wombat,C,crappy-denim-audemer,GB,paltry-red-numbat,43528,muggy-bistre-wombat,messy-indigo-markhor
986,1804 UGA DEF vs MO Play 048,,,KICKOFF - TB,10,3,11:29,7.27,1,10,-25,L,P,SCR,10,,11,homely-taupe-loon,messy-azure-swan,O,randy-periwinkle-toucan,GF,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
987,1804 UGA DEF vs MO Play 070,,,PUNT - FC,12,3,2:31,14.33,1,6,6,R,R,R,3,,11,zippy-coral-havanese,queasy-apricot-rabbit,O,squeaky-razzmatazz-termite,GF,scummy-cornflower-barnacle,43527,muggy-bistre-wombat,messy-indigo-markhor
